task,language,variant,fix_level,run,run_dir,tool_calls,trace_events,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,cost_micro_usd,cost_usd,recall_found,recall_total,recall_pct,callers_correct,notes,model
js_realworld,js,claude_code,baseline,2,/tmp/cc-baseline-realworld/js-r2,15,16,11572,59838,4333,,49131,0.0491,18,22,81.8,,CC haiku --bare baseline; turns=16 tool_calls=15; chars=1450,
js_realworld,js,claude_code,baseline,3,/tmp/cc-baseline-realworld/js-r3,13,14,12548,50071,3541,,45124,0.0451,22,22,100.0,,CC haiku --bare baseline; turns=14 tool_calls=13; chars=1907,
ts_realworld,ts,claude_code,baseline,1,/tmp/cc-baseline-realworld/ts-r1,29,30,9539,444426,5253,,172759,0.1728,20,20,100.0,,CC haiku --bare baseline; turns=30 tool_calls=29; chars=7344,
ts_realworld,ts,claude_code,baseline,2,/tmp/cc-baseline-realworld/ts-r2,33,34,5918,663732,6676,,174241,0.1742,20,20,100.0,,CC haiku --bare baseline; turns=34 tool_calls=33; chars=7365,
ts_realworld,ts,claude_code,baseline,3,/tmp/cc-baseline-realworld/ts-r3,32,33,6378,457295,9125,,176241,0.1762,20,20,100.0,,CC haiku --bare baseline; turns=33 tool_calls=32; chars=14465,
kotlin_realworld,kotlin,claude_code,baseline,1,/tmp/cc-baseline-realworld/kotlin-r1,9,10,12204,43583,4068,,54688,0.0547,15,15,100.0,,CC haiku --bare baseline; turns=10 tool_calls=9; chars=24012,
kotlin_realworld,kotlin,claude_code,baseline,2,/tmp/cc-baseline-realworld/kotlin-r2,23,24,11750,355705,8718,,132351,0.1324,15,15,100.0,,CC haiku --bare baseline; turns=24 tool_calls=23; chars=11978,
kotlin_realworld,kotlin,claude_code,baseline,3,/tmp/cc-baseline-realworld/kotlin-r3,24,25,4995,276137,18017,,177641,0.1776,15,15,100.0,,CC haiku --bare baseline; turns=25 tool_calls=24; chars=9745,
php_realworld,php,claude_code,baseline,1,/tmp/cc-baseline-realworld/php-r1,22,23,5579,357086,10856,,194282,0.1943,12,12,100.0,,CC haiku --bare baseline; turns=23 tool_calls=22; chars=25746,
php_realworld,php,claude_code,baseline,2,/tmp/cc-baseline-realworld/php-r2,18,19,5460,66625,7801,,143284,0.1433,12,12,100.0,,CC haiku --bare baseline; turns=19 tool_calls=18; chars=35940,
php_realworld,php,claude_code,baseline,3,/tmp/cc-baseline-realworld/php-r3,19,20,8958,710500,5102,,187464,0.1875,12,12,100.0,,CC haiku --bare baseline; turns=20 tool_calls=19; chars=31355,
python_realworld,python,claude_code,baseline,1,/tmp/cc-baseline-realworld/python-r1,2,3,2050,13342,9815,,81907,0.0819,20,20,100.0,,CC haiku --bare baseline; turns=3 tool_calls=2; chars=39171,
python_realworld,python,claude_code,baseline,2,/tmp/cc-baseline-realworld/python-r2,9,10,2106,181480,10031,,106124,0.1061,20,20,100.0,,CC haiku --bare baseline; turns=10 tool_calls=9; chars=16136,
python_realworld,python,claude_code,baseline,3,/tmp/cc-baseline-realworld/python-r3,3,4,2058,34432,9030,,78851,0.0789,20,20,100.0,,CC haiku --bare baseline; turns=4 tool_calls=3; chars=39185,
ruby_realworld,ruby,claude_code,baseline,1,/tmp/cc-baseline-realworld/ruby-r1,19,20,5181,458490,8845,,152567,0.1526,14,14,100.0,,CC haiku --bare baseline; turns=20 tool_calls=19; chars=21781,
ruby_realworld,ruby,claude_code,baseline,2,/tmp/cc-baseline-realworld/ruby-r2,29,30,12193,831774,15222,,242571,0.2426,14,14,100.0,,CC haiku --bare baseline; turns=30 tool_calls=29; chars=12202,
ruby_realworld,ruby,claude_code,baseline,3,/tmp/cc-baseline-realworld/ruby-r3,54,55,12779,2234500,23344,,438878,0.4389,14,14,100.0,,CC haiku --bare baseline; turns=55 tool_calls=54; chars=3408,
scala_realworld,scala,claude_code,baseline,1,/tmp/cc-baseline-realworld/scala-r1,36,37,6165,1663973,13354,,328596,0.3286,12,12,100.0,,CC haiku --bare baseline; turns=37 tool_calls=36; chars=10074,
scala_realworld,scala,claude_code,baseline,2,/tmp/cc-baseline-realworld/scala-r2,57,58,10106,2084760,14146,,354118,0.3541,12,12,100.0,,CC haiku --bare baseline; turns=58 tool_calls=57; chars=4242,
scala_realworld,scala,claude_code,baseline,3,/tmp/cc-baseline-realworld/scala-r3,41,42,9971,1869243,15540,,371806,0.3718,12,12,100.0,,CC haiku --bare baseline; turns=42 tool_calls=41; chars=20817,
swift_realworld,swift,claude_code,baseline,1,/tmp/cc-baseline-realworld/swift-r1,2,3,2184,0,4451,,33722,0.0337,24,24,100.0,,CC haiku --bare baseline; turns=3 tool_calls=2; chars=15746,
swift_realworld,swift,claude_code,baseline,2,/tmp/cc-baseline-realworld/swift-r2,2,3,2184,0,4903,,35935,0.0359,24,24,100.0,,CC haiku --bare baseline; turns=3 tool_calls=2; chars=15738,
swift_realworld,swift,claude_code,baseline,3,/tmp/cc-baseline-realworld/swift-r3,2,3,2184,0,2589,,24209,0.0242,24,24,100.0,,CC haiku --bare baseline; turns=3 tool_calls=2; chars=15738,
cpp_realworld,cpp,no_graph,baseline,1,graph-vs-nograph-cpp-realworld-no-graph-1780222079660,25,1188,182578,158720,6938,0,61018,0.0610,22,22,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=25,gpt-5.4-mini
cpp_realworld,cpp,no_graph,baseline,2,graph-vs-nograph-cpp-realworld-no-graph-1780222303534,19,1441,179314,154112,9163,0,71692,0.0717,22,22,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=19,gpt-5.4-mini
cpp_realworld,cpp,no_graph,baseline,3,graph-vs-nograph-cpp-realworld-no-graph-1780222384794,34,578,133104,109568,6699,0,56014,0.0560,22,22,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=34,gpt-5.4-mini
cpp_realworld,cpp,with_graph,baseline,1,graph-vs-nograph-cpp-realworld-with-graph-1780221916421,23,599,118486,98304,6105,0,49980,0.0500,22,22,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=23,gpt-5.4-mini
csharp_realworld,csharp,no_graph,baseline,1,graph-vs-nograph-csharp-realworld-no-graph-1780222091361,52,2509,336765,308736,12394,0,99949,0.0999,29,29,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=52,gpt-5.4-mini
csharp_realworld,csharp,no_graph,baseline,2,graph-vs-nograph-csharp-realworld-no-graph-1780222416859,30,1823,200838,181248,6026,0,55402,0.0554,29,29,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=30,gpt-5.4-mini
csharp_realworld,csharp,no_graph,baseline,3,graph-vs-nograph-csharp-realworld-no-graph-1780222489568,33,1528,116311,97280,7215,0,54036,0.0540,29,29,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=33,gpt-5.4-mini
csharp_realworld,csharp,with_graph,baseline,1,graph-vs-nograph-csharp-realworld-with-graph-1780221966943,17,1112,160750,143872,6793,0,54016,0.0540,29,29,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=17,gpt-5.4-mini
csharp_realworld,csharp,with_graph,baseline,2,graph-vs-nograph-csharp-realworld-with-graph-1780221967082,35,1173,143371,119296,5968,0,53859,0.0539,27,29,93.1,,squeezy with-graph gpt-5.4-mini; tool_calls=35,gpt-5.4-mini
csharp_realworld,csharp,with_graph,baseline,3,graph-vs-nograph-csharp-realworld-with-graph-1780222302600,25,1358,163718,134656,6568,0,61451,0.0615,29,29,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=25,gpt-5.4-mini
dart_realworld,dart,no_graph,baseline,1,graph-vs-nograph-dart-realworld-no-graph-1780223670747,59,2488,934312,877568,14268,0,172581,0.1726,17,18,94.4,,squeezy no-graph gpt-5.4-mini; tool_calls=59,gpt-5.4-mini
dart_realworld,dart,no_graph,baseline,2,graph-vs-nograph-dart-realworld-no-graph-1780223913874,46,2673,879597,828416,6974,0,131899,0.1319,7,18,38.9,,squeezy no-graph gpt-5.4-mini; tool_calls=46,gpt-5.4-mini
dart_realworld,dart,no_graph,baseline,3,graph-vs-nograph-dart-realworld-no-graph-1780224054172,69,1985,500457,446464,14032,0,137122,0.1371,17,18,94.4,,squeezy no-graph gpt-5.4-mini; tool_calls=69,gpt-5.4-mini
dart_realworld,dart,with_graph,baseline,1,graph-vs-nograph-dart-realworld-with-graph-1780222302550,69,2045,475274,400384,18854,0,171038,0.1710,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=69,gpt-5.4-mini
dart_realworld,dart,with_graph,baseline,2,graph-vs-nograph-dart-realworld-with-graph-1780222771103,65,3774,2347964,2274304,13953,0,288605,0.2886,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=65,gpt-5.4-mini
dart_realworld,dart,with_graph,baseline,3,graph-vs-nograph-dart-realworld-with-graph-1780223301953,69,1684,160523,140288,12859,0,83562,0.0836,16,18,88.9,,squeezy with-graph gpt-5.4-mini; tool_calls=69,gpt-5.4-mini
go_realworld,go,no_graph,baseline,1,graph-vs-nograph-go-realworld-no-graph-1780222375887,14,884,184006,158720,7884,0,66346,0.0663,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=14,gpt-5.4-mini
go_realworld,go,no_graph,baseline,2,graph-vs-nograph-go-realworld-no-graph-1780237982583,1,671,9394,3072,1525,0,11833,0.0118,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=1,gpt-5.4-mini
go_realworld,go,no_graph,baseline,3,graph-vs-nograph-go-realworld-no-graph-1780237982601,4,675,28440,16896,2180,0,19735,0.0197,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
go_realworld,go,no_graph,baseline,4,graph-vs-nograph-go-realworld-no-graph-1780237982608,10,560,59008,36864,5340,0,43402,0.0434,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=10,gpt-5.4-mini
go_realworld,go,no_graph,baseline,5,graph-vs-nograph-go-realworld-no-graph-1780240650466,13,834,90841,63488,4796,0,46857,0.0469,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=13,gpt-5.4-mini
go_realworld,go,no_graph,baseline,6,graph-vs-nograph-go-realworld-no-graph-1780240694572,12,1068,93880,68096,4541,0,44879,0.0449,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=12,gpt-5.4-mini
go_realworld,go,no_graph,baseline,7,graph-vs-nograph-go-realworld-no-graph-1780240739410,12,1024,133579,112640,7388,0,57398,0.0574,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=12,gpt-5.4-mini
go_realworld,go,no_graph,baseline,8,graph-vs-nograph-go-realworld-no-graph-1780243416093,3,528,22320,6144,2512,0,23896,0.0239,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
go_realworld,go,no_graph,baseline,9,graph-vs-nograph-go-realworld-no-graph-1780243577350,13,2747,172923,151040,24669,0,138750,0.1388,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=13,gpt-5.4-mini
go_realworld,go,no_graph,baseline,10,graph-vs-nograph-go-realworld-no-graph-1780243750224,27,4336,204130,174592,43871,0,232666,0.2327,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=27,gpt-5.4-mini
go_realworld,go,with_graph,baseline,1,graph-vs-nograph-go-realworld-with-graph-1780221859091,13,917,119428,94720,5182,0,48954,0.0490,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=13,gpt-5.4-mini
go_realworld,go,with_graph,baseline,2,graph-vs-nograph-go-realworld-with-graph-1780221869370,20,682,113195,98816,6241,0,46279,0.0463,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=20,gpt-5.4-mini
go_realworld,go,with_graph,baseline,3,graph-vs-nograph-go-realworld-with-graph-1780221890458,19,650,70594,56832,5336,0,38595,0.0386,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=19,gpt-5.4-mini
go_realworld,go,with_graph,baseline,4,graph-vs-nograph-go-realworld-with-graph-1780238746329,6,628,55743,37888,3966,0,34079,0.0341,12,14,85.7,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
go_realworld,go,with_graph,baseline,5,graph-vs-nograph-go-realworld-with-graph-1780238791646,23,454,74337,53760,5009,0,42004,0.0420,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=23,gpt-5.4-mini
go_realworld,go,with_graph,baseline,6,graph-vs-nograph-go-realworld-with-graph-1780240510902,22,1143,133557,103936,6697,0,60146,0.0601,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
go_realworld,go,with_graph,baseline,7,graph-vs-nograph-go-realworld-with-graph-1780240575734,43,948,214556,177152,6380,0,70049,0.0700,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=43,gpt-5.4-mini
go_realworld,go,with_graph,baseline,8,graph-vs-nograph-go-realworld-with-graph-1780243226274,25,877,80301,55808,4375,0,42241,0.0422,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=25,gpt-5.4-mini
go_realworld,go,with_graph,baseline,9,graph-vs-nograph-go-realworld-with-graph-1780243279054,20,1227,112174,95744,6228,0,47528,0.0475,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=20,gpt-5.4-mini
go_realworld,go,with_graph,baseline,10,graph-vs-nograph-go-realworld-with-graph-1780243348092,26,853,139108,89600,6590,0,73506,0.0735,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=26,gpt-5.4-mini
java_realworld,java,no_graph,baseline,1,graph-vs-nograph-java-realworld-no-graph-1780222612340,39,1202,118431,93696,6840,0,56358,0.0564,15,18,83.3,,squeezy no-graph gpt-5.4-mini; tool_calls=39,gpt-5.4-mini
java_realworld,java,no_graph,baseline,2,graph-vs-nograph-java-realworld-no-graph-1780238219520,48,1805,467983,420352,12031,0,121388,0.1214,17,18,94.4,,squeezy no-graph gpt-5.4-mini; tool_calls=48,gpt-5.4-mini
java_realworld,java,no_graph,baseline,3,graph-vs-nograph-java-realworld-no-graph-1780238221691,30,2259,240049,214016,10978,0,84976,0.0850,17,18,94.4,,squeezy no-graph gpt-5.4-mini; tool_calls=30,gpt-5.4-mini
java_realworld,java,no_graph,baseline,4,graph-vs-nograph-java-realworld-no-graph-1780238226464,22,2427,279233,253952,11415,0,89373,0.0894,18,18,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
java_realworld,java,with_graph,baseline,1,graph-vs-nograph-java-realworld-with-graph-1780222080354,33,1942,247125,218112,8751,0,77496,0.0775,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=33,gpt-5.4-mini
java_realworld,java,with_graph,baseline,2,graph-vs-nograph-java-realworld-with-graph-1780222302570,42,1722,396248,348672,9066,0,102629,0.1026,17,18,94.4,,squeezy with-graph gpt-5.4-mini; tool_calls=42,gpt-5.4-mini
java_realworld,java,with_graph,baseline,3,graph-vs-nograph-java-realworld-with-graph-1780238076560,30,2527,463047,408064,9318,0,113772,0.1138,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=30,gpt-5.4-mini
java_realworld,java,with_graph,baseline,4,graph-vs-nograph-java-realworld-with-graph-1780238212235,19,1617,61258,29184,5512,0,51047,0.0510,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=19,gpt-5.4-mini
java_realworld,java,with_graph,baseline,5,graph-vs-nograph-java-realworld-with-graph-1780238218235,43,1643,204693,171520,9348,0,79809,0.0798,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=43,gpt-5.4-mini
java_realworld,java,with_graph,baseline,6,graph-vs-nograph-java-realworld-with-graph-1780244025818,34,7539,1158420,1092608,34760,0,287724,0.2877,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=34,gpt-5.4-mini
java_realworld,java,with_graph,baseline,7,graph-vs-nograph-java-realworld-with-graph-1780244334373,30,9491,1217669,1137664,35129,0,303407,0.3034,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=30,gpt-5.4-mini
java_realworld,java,with_graph,baseline,8,graph-vs-nograph-java-realworld-with-graph-1780244667493,37,8413,705395,670208,39223,0,253158,0.2532,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=37,gpt-5.4-mini
java_realworld,java,with_graph,baseline,9,graph-vs-nograph-java-realworld-with-graph-1780249629770,40,6892,431235,384512,44020,0,261970,0.2620,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=40,gpt-5.4-mini
java_realworld,java,with_graph,baseline,10,graph-vs-nograph-java-realworld-with-graph-1780250007582,37,8914,1620477,1575424,36990,0,318400,0.3184,18,18,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=37,gpt-5.4-mini
js_realworld,js,with_graph,baseline,1,graph-vs-nograph-js-realworld-with-graph-1780222302427,36,2092,137522,119808,17063,0,99053,0.0991,22,22,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=36,gpt-5.4-mini
js_realworld,js,with_graph,baseline,2,graph-vs-nograph-js-realworld-with-graph-1780222445161,9,712,92960,76800,3523,0,33733,0.0337,22,22,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=9,gpt-5.4-mini
js_realworld,js,with_graph,baseline,3,graph-vs-nograph-js-realworld-with-graph-1780222490120,14,653,55900,47616,4946,0,32041,0.0320,22,22,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=14,gpt-5.4-mini
kotlin_realworld,kotlin,no_graph,baseline,1,graph-vs-nograph-kotlin-realworld-no-graph-1780222445148,3,727,25569,18944,2288,0,16684,0.0167,15,15,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
kotlin_realworld,kotlin,no_graph,baseline,2,graph-vs-nograph-kotlin-realworld-no-graph-1780222486862,8,1364,55078,41984,4953,0,35256,0.0353,15,15,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=8,gpt-5.4-mini
kotlin_realworld,kotlin,with_graph,baseline,1,graph-vs-nograph-kotlin-realworld-with-graph-1780222071964,8,1369,150863,129536,6112,0,53214,0.0532,15,15,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=8,gpt-5.4-mini
kotlin_realworld,kotlin,with_graph,baseline,2,graph-vs-nograph-kotlin-realworld-with-graph-1780222302441,13,1619,125439,105472,3284,0,37663,0.0377,15,15,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=13,gpt-5.4-mini
kotlin_realworld,kotlin,with_graph,baseline,3,graph-vs-nograph-kotlin-realworld-with-graph-1780222357571,7,1185,52729,40448,2860,0,25113,0.0251,15,15,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=7,gpt-5.4-mini
php_realworld,php,no_graph,baseline,1,graph-vs-nograph-php-realworld-no-graph-1780222914997,3,484,19697,14336,2342,0,15634,0.0156,12,12,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
php_realworld,php,no_graph,baseline,2,graph-vs-nograph-php-realworld-no-graph-1780222950160,22,637,94870,73728,4826,0,43102,0.0431,12,12,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
php_realworld,php,no_graph,baseline,3,graph-vs-nograph-php-realworld-no-graph-1780223015897,30,488,92803,68608,4354,0,42884,0.0429,12,12,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=30,gpt-5.4-mini
php_realworld,php,with_graph,baseline,1,graph-vs-nograph-php-realworld-with-graph-1780222071963,3,405,18242,14848,2122,0,13207,0.0132,12,12,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
php_realworld,php,with_graph,baseline,2,graph-vs-nograph-php-realworld-with-graph-1780222770588,22,565,127478,105984,4923,0,46221,0.0462,12,12,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
php_realworld,php,with_graph,baseline,3,graph-vs-nograph-php-realworld-with-graph-1780223397618,14,876,109650,95744,5516,0,42431,0.0424,12,12,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=14,gpt-5.4-mini
python_realworld,python,no_graph,baseline,1,graph-vs-nograph-python-realworld-no-graph-1780222134025,13,331,148048,110592,2801,0,48990,0.0490,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=13,gpt-5.4-mini
python_realworld,python,no_graph,baseline,2,graph-vs-nograph-python-realworld-no-graph-1780222169242,9,545,44272,34816,2265,0,19895,0.0199,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=9,gpt-5.4-mini
python_realworld,python,no_graph,baseline,3,graph-vs-nograph-python-realworld-no-graph-1780222382340,6,378,29887,15360,2636,0,23909,0.0239,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
python_realworld,python,no_graph,baseline,4,graph-vs-nograph-python-realworld-no-graph-1780238078808,5,31,31692,21504,500,0,11503,0.0115,16,20,80.0,,squeezy no-graph gpt-5.4-mini; tool_calls=5,gpt-5.4-mini
python_realworld,python,no_graph,baseline,5,graph-vs-nograph-python-realworld-no-graph-1780238082665,4,32,27372,20480,674,0,9738,0.0097,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
python_realworld,python,no_graph,baseline,6,graph-vs-nograph-python-realworld-no-graph-1780238085918,3,28,15226,9728,708,0,8038,0.0080,19,20,95.0,,squeezy no-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
python_realworld,python,no_graph,baseline,7,graph-vs-nograph-python-realworld-no-graph-1780242930395,14,419,57683,39936,2400,0,27105,0.0271,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=14,gpt-5.4-mini
python_realworld,python,no_graph,baseline,8,graph-vs-nograph-python-realworld-no-graph-1780242957567,12,358,126710,102400,2734,0,38215,0.0382,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=12,gpt-5.4-mini
python_realworld,python,no_graph,baseline,9,graph-vs-nograph-python-realworld-no-graph-1780242990899,11,155,66560,51712,2715,0,27231,0.0272,20,20,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=11,gpt-5.4-mini
python_realworld,python,with_graph,baseline,1,graph-vs-nograph-python-realworld-with-graph-1780222091178,6,382,70355,47104,1938,0,29691,0.0297,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
python_realworld,python,with_graph,baseline,2,graph-vs-nograph-python-realworld-with-graph-1780222302550,10,593,160825,140800,2599,0,37273,0.0373,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=10,gpt-5.4-mini
python_realworld,python,with_graph,baseline,3,graph-vs-nograph-python-realworld-with-graph-1780222347844,6,343,76030,55296,1882,0,28166,0.0282,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
python_realworld,python,with_graph,baseline,4,graph-vs-nograph-python-realworld-with-graph-1780238066004,3,20,36650,18944,217,0,15675,0.0157,16,20,80.0,,squeezy with-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
python_realworld,python,with_graph,baseline,5,graph-vs-nograph-python-realworld-with-graph-1780238069815,3,19,24979,8192,171,0,13973,0.0140,13,20,65.0,,squeezy with-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
python_realworld,python,with_graph,baseline,6,graph-vs-nograph-python-realworld-with-graph-1780238074397,4,23,38392,18944,218,0,16987,0.0170,14,20,70.0,,squeezy with-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
python_realworld,python,with_graph,baseline,7,graph-vs-nograph-python-realworld-with-graph-1780242852035,9,337,95712,74240,2249,0,31792,0.0318,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=9,gpt-5.4-mini
python_realworld,python,with_graph,baseline,8,graph-vs-nograph-python-realworld-with-graph-1780242880350,6,213,56805,35328,2286,0,29043,0.0290,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
python_realworld,python,with_graph,baseline,9,graph-vs-nograph-python-realworld-with-graph-1780242900544,24,273,58111,35840,3503,0,35154,0.0352,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=24,gpt-5.4-mini
python_realworld,python,with_graph,baseline,10,graph-vs-nograph-python-realworld-with-graph-1780249629324,7,1916,96534,79872,9590,0,61641,0.0616,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=7,gpt-5.4-mini
python_realworld,python,with_graph,baseline,11,graph-vs-nograph-python-realworld-with-graph-1780250007418,22,1282,367321,331264,12657,0,108842,0.1088,20,20,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
ruby_realworld,ruby,no_graph,baseline,1,graph-vs-nograph-ruby-realworld-no-graph-1780222125804,26,1143,172280,132608,7755,0,74596,0.0746,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=26,gpt-5.4-mini
ruby_realworld,ruby,no_graph,baseline,2,graph-vs-nograph-ruby-realworld-no-graph-1780222453110,31,1075,111131,83968,6986,0,58106,0.0581,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=31,gpt-5.4-mini
ruby_realworld,ruby,no_graph,baseline,3,graph-vs-nograph-ruby-realworld-no-graph-1780222506454,34,973,322125,286720,6479,0,77212,0.0772,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=34,gpt-5.4-mini
ruby_realworld,ruby,with_graph,baseline,1,graph-vs-nograph-ruby-realworld-with-graph-1780222302573,19,1835,190764,174080,5425,0,49981,0.0500,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=19,gpt-5.4-mini
ruby_realworld,ruby,with_graph,baseline,2,graph-vs-nograph-ruby-realworld-with-graph-1780222371273,51,1685,288836,251392,7073,0,78765,0.0788,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=51,gpt-5.4-mini
ruby_realworld,ruby,with_graph,baseline,3,graph-vs-nograph-ruby-realworld-with-graph-1780224193474,21,705,180660,154624,3838,0,48394,0.0484,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=21,gpt-5.4-mini
rust_realworld,rust,no_graph,baseline,1,graph-vs-nograph-rust-realworld-no-graph-1780221806144,38,953,89809,71680,7513,0,52780,0.0528,11,16,68.8,,squeezy no-graph gpt-5.4-mini; tool_calls=38,gpt-5.4-mini
rust_realworld,rust,no_graph,baseline,2,graph-vs-nograph-rust-realworld-no-graph-1780221834463,3,551,26056,18432,1244,0,12698,0.0127,16,16,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
rust_realworld,rust,no_graph,baseline,3,graph-vs-nograph-rust-realworld-no-graph-1780243103895,2,269,12933,5632,1556,0,12899,0.0129,16,16,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=2,gpt-5.4-mini
rust_realworld,rust,no_graph,baseline,4,graph-vs-nograph-rust-realworld-no-graph-1780243115494,3,496,31385,22528,1684,0,15909,0.0159,16,16,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=3,gpt-5.4-mini
rust_realworld,rust,no_graph,baseline,5,graph-vs-nograph-rust-realworld-no-graph-1780243203211,4,439,38272,27136,2976,0,23779,0.0238,16,16,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,1,graph-vs-nograph-rust-realworld-with-graph-1780221671890,4,233,39262,22528,1375,0,20426,0.0204,12,16,75.0,,squeezy with-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
